Text,Date,Location,Sentiment
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-08,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-08,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,negative
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,negative
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @w_karve: #pune #pcmc #covid19
does #unlocking the #lockdown indicate that govt feels #coronavirus cases are likely to reduce soon..?
ba…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,negative
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Mumbai,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @krchandan: robot 'gollar' serving medicine, food, water and all other required stuff to covid patients in a mumbai hospital in #waragai…",2020-07-07,Delhi,positive
"rt @w_karve: #pune #pcmc #covid19
does #unlocking the #lockdown indicate that govt feels #coronavirus cases are likely to reduce soon..?
ba…",2020-07-07,Other,neutral
"robot 'gollar' serving medicine, food, water and all other required stuff to covid patients in a mumbai hospital in… https://t.co/z3jya2ni4u",2020-07-07,Delhi,positive
"rt @w_karve: #pune #pcmc #covid19
does #unlocking the #lockdown indicate that govt feels #coronavirus cases are likely to reduce soon..?
ba…",2020-07-07,Other,negative
"#pune #pcmc #covid19
does #unlocking the #lockdown indicate that govt feels #coronavirus cases are likely to reduce… https://t.co/w9o2f56wk5",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,negative
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderat… https://t.co/btmdas9qz9",2020-07-07,Other,positive
"combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderat… https://t.co/vnsbtzd9qc",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,positive
"rt @drsubhasree: combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderate patie…",2020-07-07,Other,neutral
"combination of #hydroxychroloquine, zn and vitamin c widely being used in indian states/cities for mild and moderat… https://t.co/wq52vnthhj",2020-07-07,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-07,Other,positive
"after blocking flights from worst-hit #covid states, now #bengal puts curbs on trains from these states.

frequency… https://t.co/quk3zxkgr0",2020-07-07,Other,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-07,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-07,Mumbai,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Chennai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,negative
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Bengaluru,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Delhi,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Delhi,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during thes…,2020-07-06,Mumbai,positive
#mahilasurakshabaalvikasadhikaran reached help to a family settled in #mumbai nalasupara  frm raibarelly #up during… https://t.co/jwu1n3rycq,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,neutral
almost everyone travelling out of #mumbai to other towns ( small and big) is being found positive for #covid. but m… https://t.co/ppx6ft4g90,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Bengaluru,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-06,Mumbai,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Chennai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Bengaluru,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Delhi,neutral
rt @richapintotoi: over 450 building floors sealed in #mumbai over the last two weeks as #covid patients traced in these . read here more o…,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
rt @richapintotoi: over 450 building floors sealed in #mumbai over the last two weeks as #covid patients traced in these . read here more o…,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Kolkata,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
over 450 building floors sealed in #mumbai over the last two weeks as #covid patients traced in these . read here m… https://t.co/6kqytx7e5w,2020-07-06,Mumbai,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,negative
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,neutral
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Other,positive
